curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_1MPa,1.0,0,0.1,0.0,0.0,1.266,2.126,0.0564489082673885,0.0,0.0,0.0,1.1266
direct_shear_full_1MPa,1.0,1,0.2,0.0,0.0,1.219,2.079,0.0552009784985422,0.0,0.0,0.0,1.1266
direct_shear_full_1MPa,1.0,1052,103.2,0.0,0.559,27.045,27.905000000000005,0.7409251106309873,0.0,0.0,0.0,1.1266
direct_shear_full_1MPa,1.0,1053,103.3,0.008,0.567,27.267,28.127,0.7468195874114953,0.036753025,0.028456781,0.0035495833165355224,1.136055017723542
direct_shear_full_1MPa,1.0,1054,103.4,0.0110000000000001,0.57,27.387,28.247000000000003,0.750005791076635,0.050341878,0.03903232,0.004877648928892796,1.1395982095320296
direct_shear_full_1MPa,1.0,1055,103.5,0.0189999999999992,0.579,27.56,28.42,0.7545992346938777,0.08606222,0.0669781,0.008411103357655766,1.1490402199420042
direct_shear_full_1MPa,1.0,1056,103.6,0.0229999999999996,0.582,27.698,28.558000000000003,0.7582633689087882,0.103640474,0.08081144,0.010173446635876184,1.1537576813219463
direct_shear_full_1MPa,1.0,1057,103.7,0.0259999999999998,0.585,27.867,28.727,0.762750605737193,0.116700664,0.091125295,0.011493290089456173,1.1572942279033704
direct_shear_full_1MPa,1.0,1058,103.8,0.0339999999999998,0.593,28.093,28.953,0.768751289306539,0.1510101,0.118372634,0.015004868623628726,1.1667185299005631
direct_shear_full_1MPa,1.0,1059,103.9,0.0369999999999999,0.596,28.188,29.048,0.7712737005414412,0.1636818,0.12849414,0.01631871486428511,1.170250211237768
direct_shear_full_1MPa,1.0,1060,104.0,0.0449999999999999,0.604,28.262,29.122000000000003,0.773238526134944,0.19695449,0.15522812,0.01981433719993235,1.179661548177168
direct_shear_full_1MPa,1.0,1061,104.1,0.048,0.607,28.369,29.229000000000003,0.7760795577363601,0.20923713,0.165157,0.021122213478292975,1.1831883709632929
direct_shear_full_1MPa,1.0,1062,104.2,0.0539999999999993,0.613,28.557,29.417,0.7810712768117452,0.23348361,0.18485677,0.023733097675058493,1.1902380453355754
direct_shear_full_1MPa,1.0,1063,104.3,0.0599999999999996,0.619,28.654,29.514,0.7836467914410663,0.2573049,0.20434597,0.026337504147302813,1.1972824280867418
direct_shear_full_1MPa,1.0,1064,104.4,0.0619999999999993,0.621,28.753,29.613000000000003,0.7862754094648066,0.2651507,0.21079555,0.02720420292265828,1.1996293804412625
direct_shear_full_1MPa,1.0,1065,104.5,0.0679999999999996,0.627,28.849,29.709,0.788824372396918,0.2884043,0.23000357,0.02979999742214355,1.2066667138757439
direct_shear_full_1MPa,1.0,1066,104.6,0.0739999999999998,0.633,28.881,29.741000000000003,0.7896740267076221,0.31123176,0.24900047,0.032389351635344364,1.213698764952453
direct_shear_full_1MPa,1.0,1067,104.7,0.0779999999999994,0.637,29.013,29.873,0.7931788507392755,0.326213,0.26154777,0.034112017732976514,1.2183838663185498
