dataset,protocol,model,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAAPE_mean,MAAPE_std
g5pf6k9n2w,leave_one_immersion_out,CatBoost,0.9655791223049164,0.0063154603707171,0.2831693375717412,0.0477964046019539,0.2209258414804935,0.0352771680370328,0.0659462893381714,0.0031993205841339
g5pf6k9n2w,leave_one_immersion_out,FTTransformer_2021,0.9633861631155014,0.0197906828198387,0.2879776268020899,0.098593366451088,0.2327993251383304,0.0829015205050777,0.0709579139947891,0.0191087332820599
g5pf6k9n2w,leave_one_immersion_out,KANLite_2024,0.9541391879320144,0.0446171084161557,0.2974480672175594,0.12531950678755,0.2359510548412799,0.1020130092927107,0.0810422347858548,0.0497034507454272
g5pf6k9n2w,leave_one_immersion_out,MonotonePeakNet_ours,0.9303776621818542,0.0600300439545229,0.3721903298633897,0.1642567184001894,0.2875442951917648,0.128416667168958,0.0793014848604798,0.0340102185536304
g5pf6k9n2w,leave_one_immersion_out,PeriodicMLP_2022,0.9757068306207656,0.0112717032873941,0.2352009380490036,0.0741151018203304,0.1877850070595741,0.0543654937090912,0.0591235570609569,0.0091316733627684
g5pf6k9n2w,leave_one_immersion_out,PeriodicMonotone_ours,0.9759792983531952,0.0165133329324993,0.2282337975438832,0.0961636563553345,0.1785632818937301,0.0537239882399718,0.0529109304770827,0.0077204472020013
g5pf6k9n2w,leave_one_immersion_out,RealMLP_2021,0.947304293513298,0.0576155889984728,0.3117518971042052,0.1414296671179767,0.2706038318574428,0.1302598889682848,0.0979952225461602,0.0647341712674719
g5pf6k9n2w,leave_one_immersion_out,ResidualPeriodicMonotone_ours,0.9708016663789748,0.0204592590250329,0.2483548925085266,0.1112614407249236,0.1966084986925125,0.0788767208919304,0.0568963885307312,0.0168022272110711
g5pf6k9n2w,leave_one_immersion_out,TabM_2025,0.1529484242200851,1.585247199555587,0.8610380581292312,1.105343523663972,0.7602223716676235,0.993600294091056,0.2074911817908287,0.2594967068096434
g5pf6k9n2w,leave_one_profile_out,CatBoost,0.8671994010607401,0.0970438772548621,0.5158588022796341,0.2741118857541999,0.4516593962907791,0.2654067592170858,0.1288842335343361,0.0720196548233216
